runtimeMinutes,startYear,numVotes,actual,predicted
87.0,2023.0,1228.0,0,1
60.0,1967.0,73.0,1,0
85.0,2017.0,17912.0,0,1
68.0,2012.0,247.0,1,1
109.0,1981.0,74.0,0,0
83.0,2016.0,36.999999999999545,0,1
73.0,1995.0,198.0,0,0
110.0,2004.0,5571.0,0,1
155.0,1948.0,51.0,1,0
146.0,1968.0,273.0,1,0
61.0,2023.0,52.0,0,1
79.0,2013.0,28.0,0,1
96.0,2008.0,138.0,0,1
121.0,2023.0,1081.0,0,1
122.0,2009.0,940.0,0,1
110.0,1986.0,22.0,1,0
88.0,2008.0,258.0,0,1
59.0,1939.0,438.0,0,0
90.0,2021.0,112.0,0,1
156.0,2024.0,2205.0,0,1
102.0,1992.0,111.0,0,0
78.0,2022.0,87.0,0,1
72.0,1939.0,206.00000000000045,0,0
102.0,1971.0,1860.0,1,0
58.0,1979.0,9.0,0,0
70.0,1919.0,156.99999999999955,0,0
80.0,2007.0,131.0,0,1
56.0,2009.0,14.0,0,1
63.0,1934.0,19.0,0,0
102.0,2025.0,47.0,0,1
84.0,1985.0,207.0,0,0
100.0,2018.0,52.0,0,1
84.0,1984.0,372.0,0,0
104.0,2002.0,42.0,0,1
50.0,2014.0,15.0,0,1
82.0,1955.0,309.0,0,0
110.0,2010.0,510.0,0,1
126.0,2016.0,12.0,0,1
85.0,1984.0,1274.0,0,0
75.0,2022.0,5.0,1,1
95.0,1990.0,71.0,0,0
103.0,2023.0,238.0,0,1
110.0,1980.0,273.0,0,0
98.0,2009.0,732.0,0,1
86.0,2010.0,313.0,0,1
90.0,2014.0,34.0,0,1
132.0,2018.0,170429.0,1,1
134.0,2022.0,2036.0,1,1
100.0,1980.0,45.0,0,0
95.0,2010.0,44.0,1,1
76.0,2015.0,330.0,0,1
87.0,2018.0,21.0,0,1
91.0,2010.0,16.0,0,1
82.0,1942.0,327.0,0,0
106.0,2010.0,67.99999999999955,1,1
74.0,1955.0,211.0,0,0
95.0,2009.0,17.0,0,1
55.0,2017.0,42.0,0,1
72.0,2015.0,567.0,0,1
44.99999999999999,1983.0,31.0,0,0
105.0,2024.0,16.0,0,1
225.0,1944.0,96.99999999999955,0,0
105.0,1943.0,12.0,0,0
60.0,2007.0,13.0,1,1
90.0,2025.0,244.0,0,1
86.0,1950.0,82.0,1,0
144.0,2024.0,9856.0,0,1
86.0,1982.0,367.0,0,0
113.0,2001.0,150.0,0,1
90.0,2020.0,18.0,1,1
52.0,2011.0,14.0,1,1
85.0,2005.0,698.0,0,1
75.0,2014.0,26.0,0,1
90.0,2015.0,716.0,0,1
52.0,1973.0,67.0,0,0
92.0,1979.0,63.0,1,0
70.0,2020.0,18.0,0,1
67.0,2019.0,25.0,0,1
89.0,2001.0,70.0,1,1
92.0,2006.0,9.0,0,1
83.0,2004.0,1847.0,0,1
98.0,2016.0,126.00000000000045,0,1
84.0,2015.0,10.0,1,1
103.0,2024.0,17.0,0,1
147.0,2006.0,285.99999999999955,0,1
92.0,1981.0,294.0,0,0
80.0,1924.0,14.0,0,0
97.0,2013.0,16.0,1,1
88.0,1979.0,7.0,1,0
87.0,2021.0,20.0,1,1
133.0,2016.0,24.0,1,1
132.0,2024.0,53124.999999999985,0,1
120.0,1985.0,14.0,0,0
61.0,1937.0,345.99999999999955,0,0
50.0,2016.0,6.0,1,1
113.0,2017.0,10.0,0,1
62.0,2019.0,8.0,1,1
98.0,1973.0,1203.0,0,0
106.0,1992.0,17.0,0,0
50.0,1979.0,13.0,0,0
65.0,1962.0,53.0,0,0
70.0,2005.0,18.0,0,1
130.0,2014.0,63.0,0,1
101.0,1943.0,61.0,1,0
104.0,2021.0,963.0,0,1
131.0,2023.0,727.0,1,1
89.0,2007.0,41.0,0,1
93.0,1984.0,842.0,0,0
73.0,2022.0,66.00000000000045,0,1
92.0,2017.0,9959.0,0,1
94.0,2014.0,25.0,1,1
109.0,1983.0,1961.0,0,0
56.0,2020.0,18.0,0,1
93.0,2024.0,7.0,1,1
85.0,2015.0,10.0,1,1
95.0,1953.0,22.0,0,0
91.0,1980.0,67.0,0,0
94.0,2017.0,14546.0,0,1
149.0,2010.0,26.0,0,1
100.0,2005.0,8943.0,1,1
108.0,2024.0,407.0,0,1
88.0,2022.0,21.0,0,1
112.0,2007.0,71.0,0,1
110.0,2007.0,654.9999999999995,0,1
98.0,1968.0,28.0,1,0
87.0,2015.0,30.0,0,1
138.0,2017.0,17.0,1,1
134.0,1965.0,331.0,1,0
117.0,2008.0,35.0,1,1
60.0,2015.0,15.0,1,1
68.0,1922.0,141.0,0,0
56.0,1940.0,36.0,0,0
81.0,1967.0,67.99999999999955,0,0
81.0,2014.0,61.0,1,1
100.0,1991.0,24.0,1,0
86.0,1984.0,93.0,1,0
107.0,2016.0,14.0,1,1
90.0,1993.0,11.0,0,0
71.0,1965.0,36.0,0,0
133.0,2014.0,2019.0,0,1
95.0,1966.0,209.0,0,0
102.0,2022.0,7.0,1,1
59.0,1937.0,196.0,0,0
108.0,2003.0,2383.0,1,1
109.0,2022.0,4661.0,0,1
129.0,1994.0,7.0,0,0
108.0,2021.0,40.0,0,1
93.0,1966.0,11.0,0,0
59.0,2018.0,9.0,0,1
126.0,1973.0,16.0,0,0
100.0,2017.0,55.000000000000455,1,1
66.0,1976.0,72.0,0,0
147.0,2016.0,897336.0,1,1
98.0,1995.0,242.0,0,0
108.0,2004.0,130073.99999999999,0,1
93.0,1947.0,70.0,0,0
149.0,2022.0,2331.0,0,1
90.0,2018.0,250.0,0,1
104.0,1997.0,1897.0,0,0
44.99999999999999,2008.0,15.0,1,1
85.0,2016.0,2921.0,0,1
92.0,2002.0,531.0,1,1
105.0,1960.0,487.0,1,0
90.0,1971.0,56.999999999999545,0,0
86.0,2016.0,676.0,0,1
52.0,2014.0,76.99999999999955,0,1
96.0,2014.0,63603.0,0,1
87.0,1980.0,66.00000000000045,0,0
87.0,2000.0,1680.0,0,1
72.0,2005.0,84.0,1,1
74.0,1976.0,27.0,0,0
100.0,2016.0,10.0,0,1
88.0,2002.0,39025.0,0,1
76.0,2022.0,16.0,1,1
70.0,1919.0,35.0,0,0
91.0,1939.0,32.0,0,0
118.0,2012.0,72.0,0,1
93.0,1980.0,6.0,0,0
61.0,1951.0,18.0,0,0
83.0,1973.0,145854.0,1,1
103.0,2014.0,62.0,0,1
93.0,1977.0,1112.0,0,0
79.0,1958.0,511.0,0,0
105.0,2014.0,4992.0,0,1
84.0,1935.0,15.0,0,0
98.0,2018.0,23.0,0,1
101.0,1996.0,702.0,0,0
131.0,2019.0,9.0,0,1
188.0,2003.0,3081.0,1,1
81.0,2015.0,223.0,0,1
54.0,2017.0,12.0,1,1
92.0,1981.0,10.0,0,0
92.0,2013.0,6601.0,0,1
94.0,2019.0,742.0,0,1
103.0,1940.0,11.0,0,0
94.0,2021.0,11.0,1,1
85.0,1999.0,13.0,0,0
109.0,1972.0,6229.0,1,0
124.0,2025.0,25.0,0,1
95.0,2015.0,30.0,0,1
103.0,2024.0,7.0,1,1
86.0,1999.0,2747.0,0,0
78.0,2012.0,12.0,0,1
142.0,2002.0,16839.0,1,1
110.0,2009.0,16.0,1,1
104.0,2013.0,717.0,0,1
116.0,1963.0,7058.0,1,0
101.0,2018.0,15.0,0,1
90.0,2020.0,47.0,0,1
90.0,1986.0,12.0,0,0
72.0,1939.0,1321.0,0,0
100.0,2011.0,22.0,1,1
91.0,2024.0,7482.0,0,1
79.0,1989.0,112.0,0,0
141.0,2019.0,419.0,0,1
99.0,2014.0,144.0,0,1
105.0,1983.0,816.0,1,0
89.0,2004.0,60.0,0,1
99.0,2025.0,612.0,0,1
94.0,2012.0,90.0,0,1
98.0,2014.0,41.0,0,1
84.0,1976.0,99.0,0,0
94.0,1990.0,589.0,0,0
75.0,2018.0,7.0,1,1
96.0,2010.0,118.0,0,1
86.0,1972.0,176.99999999999955,0,0
103.0,1968.0,15860.0,1,0
93.0,2024.0,55.000000000000455,0,1
85.0,2007.0,25.0,1,1
88.0,1974.0,10.0,0,0
80.0,1952.0,469.0,0,0
80.0,1983.0,325.0,0,0
123.0,2015.0,24.0,1,1
108.0,2019.0,62187.0,0,1
118.0,2006.0,1277.0,0,1
93.0,1954.0,44.0,0,0
96.0,2007.0,2767.0,0,1
100.0,2023.0,101.0,1,1
102.0,1949.0,3636.0,1,0
93.0,1975.0,1062.0,0,0
85.0,2005.0,14.0,0,1
60.0,2019.0,19.0,1,1
89.0,1968.0,21.0,0,0
96.0,2001.0,917.0,0,1
72.0,2013.0,81.0,0,1
80.0,1994.0,124.0,0,0
131.0,2012.0,56.0,0,1
104.0,1997.0,8396.0,1,0
74.0,2017.0,9.0,1,1
94.0,1990.0,18.0,0,0
124.0,2015.0,92.0,0,1
90.0,2024.0,202.0,0,1
108.0,2013.0,29.0,0,1
97.0,1981.0,101.0,1,0
97.0,2023.0,430.0,0,1
173.0,2017.0,129.0,0,1
70.0,2016.0,29.0,0,1
60.0,2013.0,123.0,1,1
161.0,2001.0,1018.0,1,1
89.0,2017.0,3425.0,0,1
130.0,1980.0,12.0,1,0
93.0,2006.0,96.99999999999955,1,1
89.0,1951.0,52.0,0,0
87.0,1960.0,222.0,0,0
98.0,2020.0,52.0,1,1
97.0,2023.0,56.999999999999545,0,1
99.0,2012.0,339.0,0,1
78.0,2003.0,34.0,1,1
115.0,1983.0,22.0,0,0
150.0,2020.0,54.0,1,1
183.0,1981.0,34.0,1,0
76.0,2018.0,71.0,1,1
98.0,2023.0,19.0,0,1
106.0,2002.0,19.0,0,1
44.99999999999999,1955.0,40.0,0,0
90.0,1932.0,14.0,1,0
81.0,1995.0,1133141.0,1,1
53.0,1969.0,6.0,1,0
93.0,2019.0,11.0,0,1
86.0,2023.0,179.0,0,1
50.0,1925.0,14.0,1,0
89.0,2015.0,7.0,0,1
92.0,2016.0,29.0,0,1
81.0,2009.0,8.0,0,1
110.0,2009.0,745.0,0,1
76.0,2020.0,247.0,0,1
105.0,2022.0,54.0,0,1
47.0,1998.0,12.0,1,0
99.0,1971.0,180.0,0,0
110.0,1956.0,544.0000000000005,0,0
100.0,2020.0,254.0,0,1
109.0,1998.0,3092.0,0,0
110.0,1972.0,230.0,1,0
95.0,2015.0,496.99999999999955,0,1
80.0,1991.0,26.0,1,0
134.0,1986.0,12.0,0,0
76.0,1979.0,1543.0,1,0
89.0,1986.0,45.0,0,0
74.0,2017.0,442.0,0,1
65.0,2009.0,13.0,0,1
93.0,2023.0,769.0,1,1
78.0,2003.0,64.0,0,1
78.0,1967.0,25.0,0,0
118.0,1942.0,475.00000000000045,0,0
67.0,2004.0,351.0,1,1
135.0,2008.0,2655.0,0,1
84.0,1971.0,9.0,1,0
97.0,1999.0,3756.0,0,1
86.0,1976.0,188.0,1,0
83.0,1982.0,109.0,0,0
49.0,1970.0,9.0,1,0
75.0,1989.0,80.0,0,0
94.0,2024.0,17.0,0,1
88.0,1998.0,54.0,0,0
83.0,2018.0,5026.0,0,1
126.0,2006.0,339310.0,1,1
90.0,2022.0,12.0,1,1
104.0,2020.0,45872.0,0,1
94.0,1987.0,323.0,0,0
104.0,1996.0,380.0,0,0
72.0,2019.0,8.0,0,1
100.0,2010.0,22.0,1,1
58.0,2014.0,20.0,1,1
137.0,2000.0,578.0,0,1
98.0,2017.0,30.0,0,1
158.0,2015.0,95.00000000000045,1,1
98.0,1980.0,17.0,0,0
95.0,1986.0,175.00000000000045,0,0
108.0,1969.0,66.00000000000045,0,0
121.0,1994.0,35707.0,0,1
112.0,1976.0,4631.0,1,0
121.0,2023.0,1132.0,0,1
118.0,2017.0,119.0,0,1
99.0,1926.0,14.0,0,0
84.0,1967.0,8.0,0,0
105.0,2018.0,716.0,0,1
120.0,2000.0,14.0,0,0
89.0,1972.0,73.0,0,0
61.0,2024.0,341.0,1,1
80.0,2006.0,847.0,0,1
111.0,2007.0,102.0,1,1
68.0,2018.0,36.999999999999545,1,1
71.0,2007.0,20.0,0,1
89.0,2014.0,295.00000000000045,0,1
110.0,2014.0,101.0,0,1
90.0,2000.0,424.00000000000045,1,0
76.0,1998.0,3774.0,0,0
100.0,2007.0,8.0,0,1
56.0,1977.0,87.99999999999955,0,0
240.0,1989.0,10.0,1,0
85.0,2019.0,134.0,0,1
207.0,1992.0,17.0,1,0
88.0,1964.0,154.0,1,0
47.0,1918.0,7.0,0,0
93.0,1964.0,58.0,0,0
103.0,2003.0,39.0,0,1
92.0,1965.0,53.0,0,0
97.0,1989.0,485.99999999999955,0,0
103.0,2006.0,2681.0,0,1
103.0,1996.0,56.0,1,0
98.0,2008.0,428.0,0,1
85.0,2018.0,210.0,1,1
150.0,1995.0,7457.0,1,0
104.0,2010.0,302.0,0,1
84.0,2018.0,32.0,0,1
101.0,1999.0,16840.0,0,1
98.0,2006.0,17.0,0,1
106.0,2024.0,17.0,0,1
90.0,2020.0,24.0,0,1
97.0,2007.0,12811.0,0,1
119.0,1953.0,10.0,1,0
97.0,1971.0,42.0,0,0
109.0,1964.0,294.0,1,0
68.0,2017.0,17.0,0,1
60.0,1920.0,165.0,1,0
110.0,2012.0,158.0,0,1
100.0,1994.0,38.0,0,0
120.0,2018.0,167.99999999999955,0,1
105.0,2017.0,15.0,1,1
85.0,1976.0,12.0,1,0
90.0,2024.0,7.0,1,1
85.0,2010.0,19.0,0,1
90.0,2024.0,403.0,0,1
107.0,2018.0,680.0,0,1
154.0,1991.0,4877.0,1,0
110.0,2021.0,45.0,1,1
85.0,1968.0,32.0,0,0
63.0,1940.0,8.0,0,0
94.0,2011.0,59.0,1,1
93.0,2018.0,372.0,0,1
107.0,2019.0,2527.0,1,1
99.0,2012.0,379.0,0,1
115.0,1975.0,43977.0,1,0
59.0,2021.0,6.0,1,1
66.0,1932.0,12.0,0,0
85.0,2015.0,123.0,0,1
71.0,2024.0,200.0,0,1
72.0,2013.0,15.0,0,1
105.0,2010.0,95.00000000000045,1,1
89.0,2023.0,817.0,0,1
92.0,2011.0,149.0,1,1
89.0,2015.0,125.0,1,1
131.0,2006.0,66651.0,1,1
99.0,2013.0,32.0,0,1
84.0,1956.0,56.999999999999545,0,0
94.0,2017.0,6.0,0,1
97.0,2002.0,2717.0,1,1
100.0,2019.0,112.0,0,1
115.0,2008.0,23.0,0,1
57.0,2017.0,11.0,0,1
107.0,2017.0,491.0,0,1
95.0,1982.0,32.0,0,0
88.0,2011.0,116.0,0,1
120.0,2018.0,46.000000000000455,1,1
84.0,2019.0,167.0,0,1
89.0,2013.0,10.0,0,1
85.0,2005.0,18.0,0,1
55.0,2005.0,19.0,0,1
84.0,2021.0,195.00000000000045,0,1
92.0,2020.0,480.0,1,1
92.0,2016.0,10568.0,0,1
95.0,1966.0,12.0,0,0
82.0,1947.0,24.0,0,0
90.0,1971.0,270.0,1,0
104.0,2025.0,52.0,0,1
82.0,1955.0,756.0,0,0
108.0,2010.0,30.0,0,1
100.0,2019.0,166.00000000000045,0,1
90.0,2011.0,2474.0,0,1
76.0,1962.0,64.0,0,0
98.0,1997.0,670.0,0,0
63.0,2009.0,19.0,1,1
94.0,2006.0,6940.0,1,1
104.0,2016.0,242.0,0,1
80.0,1942.0,2114.0,0,0
90.0,2006.0,21.0,0,1
83.0,2025.0,11.0,1,1
100.0,1995.0,2585.0,0,0
86.0,2022.0,90.0,0,1
90.0,2019.0,18.0,0,1
135.0,2019.0,337992.0,1,1
82.0,2014.0,133.0,0,1
79.0,2005.0,588.0,0,1
88.0,2006.0,921.0,0,1
99.0,1991.0,1318.0,1,0
87.0,1989.0,223.0,0,0
90.0,2019.0,17.0,1,1
102.0,1976.0,227.0,0,0
52.0,2011.0,23.0,1,1
91.0,1973.0,44.0,0,0
162.0,2009.0,1439453.0,1,1
100.0,1995.0,215.00000000000045,0,0
62.0,2013.0,7.0,0,1
69.0,1939.0,96.0,0,0
76.0,2013.0,850.0,0,1
92.0,1959.0,72.0,0,0
86.0,1998.0,123.0,0,0
84.0,1970.0,12.0,0,0
57.0,2013.0,17.0,0,1
133.0,2021.0,5421.0,0,1
60.0,1923.0,13.0,0,0
95.0,1984.0,1118.0,0,0
90.0,1985.0,11.0,0,0
72.0,1985.0,3937.0,0,0
113.0,1919.0,1087.0,0,0
79.0,2014.0,34.0,1,1
86.0,2010.0,972.0,0,1
82.0,2023.0,8.0,1,1
55.0,2004.0,6.0,0,1
138.0,2024.0,2642.0,1,1
66.0,2020.0,12.0,0,1
80.0,2013.0,8.0,1,1
79.0,1934.0,216.0,0,0
70.0,1982.0,10.0,0,0
132.0,1965.0,336.0,1,0
66.0,2017.0,9.0,0,1
89.0,2013.0,27.0,0,1
117.0,1986.0,7293.0,0,0
74.0,2018.0,75.00000000000045,0,1
117.0,2014.0,26.0,1,1
94.0,1975.0,355.00000000000045,1,0
91.0,1976.0,1236.0,0,0
85.0,2024.0,19.0,1,1
100.0,1962.0,17.0,0,0
108.0,2000.0,79.0,0,0
90.0,1978.0,23.0,0,0
67.0,1936.0,100.0,0,0
57.0,2012.0,20.0,0,1
88.0,1999.0,28.0,1,0
78.0,2002.0,6378.0,0,1
111.0,2018.0,1314.0,0,1
44.99999999999999,2014.0,12.0,0,1
78.0,2020.0,61.0,1,1
104.0,2018.0,144.0,0,1
78.0,1998.0,16.0,1,0
135.0,2021.0,5.0,1,1
109.0,2003.0,338.0,0,1
96.0,1964.0,21.0,1,0
92.0,1947.0,290.0,0,0
90.0,1946.0,295.00000000000045,0,0
56.0,2022.0,27.0,0,1
113.0,1984.0,18.0,0,0
90.0,2023.0,631.0,1,1
92.0,1976.0,39.0,0,0
120.0,2018.0,8219.0,1,1
134.0,2008.0,914.0,0,1
91.0,1987.0,13.0,0,0
109.0,2023.0,2200.0,0,1
115.0,1991.0,5328.0,0,0
80.0,1955.0,208.0,0,0
96.0,1976.0,62.0,0,0
81.0,1985.0,36.999999999999545,0,0
131.0,2018.0,381.0,0,1
91.0,1999.0,23998.0,1,1
100.0,2009.0,192.0,0,1
90.0,1988.0,605.0,0,0
82.0,2003.0,36.0,0,1
93.0,2017.0,84.0,0,1
125.0,2010.0,369910.0,0,1
114.0,1999.0,131.0,1,0
83.0,2024.0,5.0,0,1
115.0,2021.0,35.0,0,1
85.0,1982.0,67.0,0,0
72.0,2011.0,33.0,1,1
123.0,1976.0,355.00000000000045,0,0
105.0,2020.0,6.0,1,1
94.0,1968.0,42.0,0,0
90.0,1955.0,62.0,0,0
83.0,2012.0,2419.0,0,1
100.0,2017.0,10.0,0,1
146.0,2022.0,8276.0,0,1
99.0,2005.0,171.0,0,1
70.0,1938.0,95.00000000000045,0,0
84.0,1966.0,30.0,1,0
108.0,1967.0,34.0,0,0
101.0,2023.0,215.00000000000045,0,1
100.0,2012.0,465.99999999999955,0,1
47.99999999999999,2003.0,7.0,0,1
60.0,1918.0,40.0,1,0
100.0,1960.0,1176.0,1,0
79.0,2024.0,6.0,1,1
93.0,2024.0,810.0,0,1
95.0,1998.0,409.0,0,0
94.0,2007.0,1565.0,0,1
96.0,2024.0,5105.0,0,1
123.0,2022.0,67.0,0,1
74.0,1961.0,665.0,0,0
105.0,2019.0,30.0,0,1
114.0,2004.0,116.0,0,1
90.0,2021.0,132.0,0,1
81.0,2020.0,63.0,0,1
81.0,1957.0,22.0,0,0
92.0,1971.0,1758.0,0,0
104.0,1949.0,191038.0,1,1
65.0,2023.0,87.0,1,1
53.0,2008.0,26.0,1,1
80.0,2004.0,16.0,0,1
137.0,1985.0,15.0,0,0
115.0,2003.0,113.0,0,1
58.0,1989.0,11.0,1,0
102.0,2024.0,147.0,0,1
90.0,1973.0,1278.0,0,0
123.0,1998.0,239601.0,1,1
88.0,2019.0,29.0,1,1
90.0,2016.0,7.0,1,1
94.0,2013.0,52.0,0,1
90.0,1963.0,22.0,0,0
114.0,2022.0,13.0,1,1
66.0,2013.0,302.0,0,1
80.0,2014.0,1565.0,0,1
80.0,2007.0,18.0,1,1
124.0,2021.0,100.0,0,1
78.0,1979.0,87.99999999999955,0,0
120.0,1984.0,732.0,1,0
96.0,2009.0,11.0,1,1
113.0,1956.0,1836.0,1,0
92.0,1956.0,136.0,0,0
141.0,1981.0,13.0,0,0
73.0,2019.0,299.0,0,1
138.0,1982.0,40.0,1,0
95.0,2013.0,65.0,0,1
51.0,1981.0,33.0,0,0
133.0,1991.0,87.99999999999955,1,0
95.0,2023.0,212.0,0,1
98.0,2020.0,725.0,0,1
94.0,2024.0,69857.0,0,1
59.0,2007.0,52.0,0,1
74.0,1982.0,103.0,0,0
117.0,2015.0,18.0,0,1
89.0,1937.0,436.99999999999955,0,0
83.0,2009.0,10.0,1,1
101.0,2015.0,2825.0,0,1
118.0,2024.0,270.0,1,1
103.0,2004.0,4953.0,1,1
79.0,1966.0,67.0,0,0
139.0,2022.0,47.999999999999545,1,1
93.0,1958.0,17.0,1,0
69.0,2024.0,14.0,0,1
115.0,2020.0,1657.0,0,1
95.0,2023.0,629.0,0,1
91.0,1973.0,352.0,0,0
107.0,2010.0,2122.0,0,1
72.0,2020.0,20.0,0,1
95.0,2012.0,115.00000000000045,0,1
136.0,2018.0,2762.0,0,1
104.0,2001.0,24369.0,0,1
68.0,1960.0,1218.0,0,0
94.0,1978.0,66620.0,1,1
127.0,2024.0,202.0,0,1
60.0,2013.0,21.0,1,1
62.0,2025.0,229.0,1,1
87.0,2018.0,315.00000000000045,0,1
106.0,1980.0,25.0,1,0
72.0,2015.0,5235.0,0,1
90.0,2008.0,13.0,0,1
71.0,1989.0,7.0,1,0
95.0,1993.0,167.99999999999955,0,0
55.0,1973.0,20.0,0,0
106.0,1971.0,1223.0,0,0
90.0,2020.0,181.0,0,1
74.0,1962.0,24.0,0,0
125.0,2024.0,287.0,1,1
140.0,2006.0,460.0,0,1
88.0,1998.0,52.0,0,0
95.0,2019.0,178.0,0,1
88.0,2019.0,64.0,0,1
47.0,2021.0,16.0,1,1
88.0,2010.0,99.0,0,1
79.0,2005.0,18.0,1,1
92.0,2007.0,640.0,0,1
85.0,1978.0,67.99999999999955,0,0
90.0,2008.0,7.0,1,1
120.0,1993.0,29.0,0,0
113.0,2024.0,4668.0,1,1
96.0,2004.0,199.0,0,1
65.0,2016.0,22.0,0,1
84.0,1933.0,22.0,0,0
66.0,1931.0,166.00000000000045,0,0
94.0,2004.0,140.0,1,1
95.0,1942.0,22.0,0,0
96.0,1971.0,124.0,0,0
50.0,1930.0,325.99999999999955,0,0
61.0,1935.0,12.0,0,0
77.0,2012.0,9.0,0,1
105.0,2004.0,16.0,1,1
85.0,1995.0,145.0,0,0
100.0,2015.0,710.0,0,1
84.0,2007.0,302.0,0,1
109.0,2009.0,2271.0,0,1
78.0,1999.0,25.0,0,0
93.0,1998.0,27000.0,1,1
56.0,2004.0,13.0,1,1
93.0,2025.0,8.0,1,1
90.0,2019.0,6.0,1,1
76.0,1957.0,35.0,0,0
84.0,2018.0,665.0,0,1
123.0,2022.0,6.0,1,1
70.0,1930.0,36.0,0,0
90.0,2017.0,416.99999999999955,0,1
49.0,2017.0,24.0,1,1
109.0,2014.0,25.0,0,1
73.0,2021.0,298.0,0,1
43.0,2021.0,5.0,0,1
68.0,2016.0,704.0000000000005,1,1
109.0,1986.0,259.0,0,0
93.0,2010.0,1439.0,0,1
88.0,1976.0,225.0,0,0
90.0,1978.0,26.0,1,0
92.0,1983.0,99.0,0,0
96.0,2019.0,87.99999999999955,1,1
60.0,2021.0,9.0,1,1
170.0,2024.0,15.0,1,1
86.0,2023.0,1018.0,0,1
94.0,2017.0,42.0,0,1
113.0,1999.0,82937.0,0,1
80.0,1967.0,15.0,0,0
91.0,1990.0,1722.0,0,0
97.0,1990.0,5342.0,1,0
55.0,1997.0,59.0,0,0
93.0,1962.0,9.0,0,0
134.0,1992.0,8.0,0,0
146.0,2004.0,405809.0,1,1
84.0,2012.0,2957.0,1,1
135.0,2017.0,264.0,0,1
105.0,2015.0,763.0,0,1
89.0,1944.0,13.0,0,0
88.0,1948.0,27.0,1,0
160.0,2009.0,26.0,1,1
83.0,2016.0,127.0,0,1
100.0,2023.0,15.0,0,1
128.0,2009.0,415.00000000000045,0,1
91.0,2008.0,156.99999999999955,0,1
114.0,2018.0,436.0,0,1
95.0,2017.0,85.0,0,1
80.0,1988.0,496.0,0,0
110.0,2015.0,133.0,1,1
114.0,1999.0,782.0,0,0
136.0,2002.0,3476.0,0,1
102.0,1964.0,1239.0,1,0
121.0,1999.0,240.0,1,0
56.0,2021.0,10.0,1,1
153.0,2010.0,100.0,1,1
71.0,1963.0,145.0,0,0
72.0,2018.0,47.0,1,1
80.0,1980.0,76.0,0,0
73.0,1988.0,17.0,0,0
107.0,2009.0,18.0,0,1
88.0,2024.0,38.0,0,1
126.0,2014.0,6613.0,1,1
73.0,2019.0,14.0,0,1
107.0,2020.0,373.0,0,1
59.0,2008.0,15.0,0,1
98.0,1992.0,78.0,0,0
180.0,2008.0,35.0,1,1
94.0,2000.0,12703.0,0,1
96.0,2022.0,1966.0,1,1
72.0,2022.0,85.0,0,1
94.0,2009.0,216.99999999999955,1,1
53.0,2014.0,95.00000000000045,1,1
90.0,1967.0,229.0,0,0
74.0,2012.0,31.0,1,1
107.0,2020.0,93.0,1,1
130.0,1996.0,32.0,1,0
60.0,2015.0,22.0,1,1
102.0,1984.0,431.0,0,0
74.0,2000.0,409.0,0,0
65.0,2005.0,146.00000000000045,0,1
80.0,1989.0,20.0,0,0
54.0,2006.0,11.0,1,1
70.0,1970.0,16.0,1,0
90.0,2009.0,71.0,0,1
97.0,2004.0,26.0,1,1
175.0,2004.0,8749.0,1,1
207.0,1962.0,2320.0,1,0
95.0,1980.0,500.0,0,0
97.0,2023.0,163.0,0,1
87.0,1959.0,9.0,0,0
65.0,1942.0,356.99999999999955,0,0
75.0,1930.0,9.0,0,0
92.0,1992.0,59.0,0,0
85.0,2024.0,334.0,0,1
69.0,2021.0,18.0,1,1
80.0,2013.0,106.00000000000045,0,1
98.0,2020.0,75.00000000000045,1,1
173.0,1970.0,91.0,1,0
93.0,2015.0,14.0,1,1
110.0,2020.0,116.99999999999955,0,1
90.0,2018.0,253.0,1,1
122.0,1982.0,36.999999999999545,0,0
80.0,2014.0,89.0,0,1
82.0,2004.0,36.0,1,1
84.0,2004.0,30167.0,0,1
128.0,2023.0,1251.0,0,1
94.0,2006.0,977.0,0,1
91.0,1983.0,66.00000000000045,0,0
120.0,2012.0,874.0,0,1
79.0,1971.0,6.0,0,0
85.0,1979.0,4336.0,0,0
89.0,1972.0,9.0,0,0
100.0,2009.0,14.0,0,1
92.0,1981.0,64.0,0,0
81.0,2019.0,28.0,0,1
114.0,2015.0,465.99999999999955,0,1
80.0,2017.0,146.00000000000045,0,1
85.0,2025.0,21.0,0,1
112.0,2023.0,22.0,0,1
96.0,2009.0,360.0,1,1
97.0,1968.0,17.0,1,0
137.0,1993.0,13.0,0,0
105.0,2016.0,585.0,1,1
85.0,1996.0,80.0,0,0
51.0,2021.0,20.0,0,1
93.0,2019.0,355.00000000000045,0,1
81.0,2021.0,30.0,0,1
77.0,2003.0,10.0,1,1
93.0,1966.0,105.0,0,0
132.0,2017.0,6964.0,1,1
93.0,2016.0,1209.0,0,1
125.0,2016.0,927.0,0,1
91.0,1962.0,134.0,0,0
90.0,2017.0,17.0,0,1
90.0,1985.0,154.0,0,0
120.0,2023.0,537.0,1,1
85.0,1961.0,7.0,0,0
82.0,2010.0,220.0,0,1
97.0,2011.0,70.0,1,1
88.0,2008.0,378.0,0,1
89.0,2017.0,370.0,0,1
80.0,2018.0,305.0,0,1
99.0,2003.0,311.0,0,1
137.0,1970.0,475.00000000000045,1,0
77.0,2003.0,35.0,0,1
73.0,1952.0,737.0,1,0
96.0,2012.0,51.0,0,1
51.0,2008.0,9.0,1,1
